endpoint_identifier,entry_idx,output
wf/battle-axes,29,"Was the battleaxe, defined as an early weapon consisting of a blade attached to a handle, widely used as a military technology during the Neolithic period in China? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,30,"During the period from 1271 CE to 1368 CE, was battle axe, defined as a weapon consisting of a long handle attached to a heavy blade, present or absent in the warfare practices of 'Great Yuan'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,31,"During the period from 250 CE to 1050 CE, were battleaxes, defined as stone axes typically used in hunting or warfare, present or absent as a military technology in the warfare practices of 'Neguanje? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,32,"Variable name: Battle_axe Battle_axe, defined as axes commonly found in the Tairona period of Colombia, were observed to be consistently associated with other polished stone artefacts. During the period from 1050 CE to 1524 CE, were battle axes present or absent as a military technology in the warfare practices of 'Tairona'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,33,"During the period from 1534 CE to 1830 CE, were battleaxes, defined as sharp-edged weapons made of iron or steel, present or absent as a military technology in the warfare practices of 'Shuar - Colonial'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,34,"Was the availability of battle axes, defined as metal cutting tools, firearms, and ammunition, due to Western influence present in the interior Shuar territories during the period from 1831 CE to 1931 CE? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,35,"During the period from 1171 CE to 1250 CE, were infantry equipped with long-bladed axes considered a military technology in the warfare practices of 'Ayyubid Sultanate'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,36,"During the period from 4400 BCE to 3800 BCE, were battle axes, defined as axe heads found in the context of ancient Egyptian burials, present or absent as a military technology in the warfare practices of 'Badarian'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,37,"During the Dynastic Period of 'Egypt - Dynasty I', was the battleaxe, defined as an axe with a longer blade with concave sides narrowing down to a curved edge, a commonly used weapon? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,38,"During the Dynastic Period, was the battleaxe, characterized by a semicircular copper head attached to a wooden handle with cords and lugs, a common military technology in the warfare practices of 'Egypt - Dynasty II? Please answer strictly with either 'present' or 'absent': Yes / No"
wf/battle-axes,39,"Was the battle axe, defined as a hand-held weapon typically consisting of a heavy bladed head attached to a handle, a common military technology in ancient Egypt during the period from 404 BCE to 342 BCE? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,40,"During the period from 1260 CE to 1348 CE, were battleaxes carried by mamluk heavy cavalrymen present or absent as a military technology in the warfare practices of 'Egypt - Mamluk Sultanate I'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,41,"During the period from 1412 CE to 1517 CE, was the battle axe, defined as a type of weapon characterized by a long handle and a sharp blade typically used for chopping and hacking, present or absent as a military technology in the warfare practices of 'Egypt - Mamluk Sultanate III'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,42,"Was the battle axe, defined as a long-handled weapon typically used for chopping and hacking, carried by mamluk heavy cavalryman during the period from 1348 CE to 1412 CE in the warfare practices of 'Egypt - Mamluk Sultanate II'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,43,"During the Dynastic Period, was the battleaxe, defined as an axe with a concave side narrowing down to a curved edge, considered a common weapon used in warfare among 'Egypt - Middle Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,44,"During the period from 3800 BCE to 3550 BCE, were battleaxes, defined as tools or weapons that can be placed in either category of axes or weapons that have not yet been adequately categorized, present or absent in the warfare practices of 'Naqada I'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,45,"During the period from 3550 BCE to 3300 BCE, were both the socket axe and the cutting axe used as military technologies in the warfare practices of 'Naqada II'? Please provide evidence from at least three reliable sources, including Gilbert (2004), Gabriel and Metz (1991), and Shaw (1991). Note that the socket axe was not used by Egyptians and the primary weapons in the late Predynastic and Protodynastic Periods were the bow and arrow, spear, axe, and mace (Shaw 1991). Your answer should include specific examples from each source."
wf/battle-axes,46,"During the period from 3300 BCE to 3100 BCE, were battleaxes, defined as principal weapons in the late Predynastic and Protodynastic Periods, present or absent in the warfare practices of 'Egypt - Dynasty 0'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,47,"During the period from 1293 BCE to 1070 BCE, was the use of battleaxes as a military technology present or absent in the warfare practices of 'Egypt - New Kingdom Ramesside Period'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,48,"During the period from 1550 BCE to 1293 BCE, was the socket axe, defined as an axe with a socketed head, a common feature among ancient armies in the region of 'Egypt - New Kingdom Thutmosid Period'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,49,"During the Dynastic Period in 'Egypt - Classic Old Kingdom', was the battleaxe, defined as an axe with a semicircular copper head tied to a wooden handle by cords, threaded through perforations in the copper and wrapped around lugs, a commonly used weapon or not? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,50,"During the Dynastic Period of 'Egypt - Late Old Kingdom', was the battleaxe, defined as a type of axe with a long blade and concave sides narrowing down to a curved edge, a common military technology used in warfare? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,51,"During the period from 305 BCE to 217 BCE, was battle axe, defined as an axe used in warfare, present or absent in the weaponry practices of 'Ptolemaic Kingdom I' in Egypt? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,52,"During the period from 217 BCE to 30 BCE, were battleaxes, defined as weapons typically made of stone or metal and wielded primarily as a weapon in hand-to-hand combat, present or absent as a military technology in the warfare practices of 'Ptolemaic Kingdom II'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,53,"During the Dynastic Period of 'Egypt - Period of the Regions', was the battleaxe, defined as a weapon consisting of a semicircular copper head attached to a wooden handle by cords, primarily used as a military technology? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,54,"During the period from 664 BCE to 525 BCE in the context of 'Egypt - Saite Period', were large battle axes, defined as a type of axe specifically designed for use in combat, present or absent as a military technology used by the Egyptian navy? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,55,"During the period from 1720 BCE to 1567 BCE, were battleaxes, defined as axes used for combat, commonly employed by the armies of 'Egypt - Thebes-Hyksos Period'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,56,"During the period from 1069 BCE to 747 BCE, was battle axe, defined as an axe commonly used in warfare, a prevalent military technology in the warfare practices of 'Egypt - Thebes-Libyan Period'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,57,"During the period from 1516 CE to 1715 CE, did Spanish soldiers use New World weapons such as battle axes, even if infrequently, against the Incas and Aztecs by Spanish soldiers, and were they also used against the Spanish by the Incas? Please answer strictly with either 'present' or 'absent'. <ref>(Pemberton 2011, preview)</ref> <ref>(https://www.zotero.org/groups/seshat_databank/items/itemKey/3SI549GS)</ref>"
wf/battle-axes,58,"During the period from 1775 CE to 1886 CE, was battle axe, a tool used for砍伐树木 and combat, present or absent in the warfare practices of 'Chuuk - Early Truk'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,59,"During the period from 1886 CE to 1948 CE, was the battle axe, an ax specifically designed for combat, present or absent as a military technology in the warfare practices of 'Chuuk - Late Truk'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,60,"During the period from 2200 BCE to 1000 BCE, was bronze an important military technology in the warfare practices of 'Atlantic Complex' for battleaxes and swords, but mainly restricted to personal ornaments such as torcs, anklets, and the like? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,61,"During the period from 3200 BCE to 2000 BCE, were battle axes, defined as weapons typically used in combat and possibly also used for rituals, present or absent as a prestigious good and significant part of warrior culture in the society of 'Beaker Culture'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,62,"During the period from 1589 CE to 1660 CE, was battleaxe, defined as a weapon consisting of a hafted axe blade attached to a handle, present or absent as a military technology in the warfare practices of 'French Kingdom - Early Bourbon'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,63,"During the period from 1660 CE to 1815 CE, was the battle axe, as defined by David Parrott in ""Armed Forces"" (2012), Chapter 62, used as a military technology in the warfare practices of 'French Kingdom - Late Bourbon'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,64,"During the period from 987 CE to 1150 CE, were battle axes, defined as lesser weapons such as hammers, maces, clubs, and flails, employed in warfare by knights in 'Proto-French Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,65,"During the period from 987 CE to 1150 CE, were battleaxes, defined as special forms of axes, hammers (becs), maces, clubs, and flails introduced in the 12th and 13th centuries to supplement swords, but it was only after 1300 that they were both fully developed and commonly used, present as a military technology in the warfare practices of 'Proto-French Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,66,"During the period from 1150 CE to 1328 CE, was battle axe, defined as a common 12th century infantry weapon consisting of an axe head attached to a long wooden handle, present or absent in the warfare practices of 'French Kingdom - Late Capetian'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,67,"During the period from 752 CE to 840 CE, was the battle axe, defined as an infantry weapon made of iron that was single-edged and used for hacking rather than piercing, present or absent as a military technology in the warfare practices of 'Carolingian Empire I? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,68,"During the period from 840 CE to 987 CE, was the battle axe, defined as an infantry weapon consisting of a single-edged iron blade used for hacking, present or absent as a military technology in the warfare practices of 'Carolingian Empire II'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,69,Was the battle axe a military technology present or absent in the warfare practices of 'Hallstatt A-B1' during the period from 1000 BCE to 900 BCE? Please provide your answer in the following format: Please answer strictly with either 'present' or 'absent'.
wf/battle-axes,70,"During the period from 900 BCE to 700 BCE in the context of 'Hallstatt B2-3', were battle axes more commonly found in the Eastern Hallstatt area or the Western Hallstatt region as a military technology used in warfare? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,71,Was the battle axe a common military technology in the Eastern Hallstatt area between 700 BCE and 600 BCE in the context of 'Hallstatt C'? Please answer strictly with either 'present' or 'absent'.
wf/battle-axes,72,Was the Battle Axe present or absent as a military technology in the warfare practices of France during the period from 600 BCE to 475 BCE in the regions excluding the Paris Basin? Please answer strictly with either 'present' or 'absent'.
wf/battle-axes,73,"During the period from 481 CE to 543 CE, was the one-handed battle axe, also known as the Franks axe, considered a significant military technology in the warfare practices of 'Early Merovingian? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,74,"During the period from 687 CE to 751 CE, were one-handed battle axes, defined as an axe that is wielded with just one hand, prevalent as a military technology among the Franks in ""Proto-Carolingian""? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,75,"During the period from 543 CE to 687 CE, was the one-handed battle axe, also known as a frandat, commonly used as a military technology by the Franks in their warfare practices? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,76,"During the period from 475 BCE to 325 BCE, was the battleaxe, defined as a long bladed weapon with a haft, present or absent as a military technology in the warfare practices of 'La Tene A-B1'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,77,"During the period from 325 BCE to 175 BCE, was the battle axe, defined as a hache/axe type weapon, a commonly used military technology in the warfare practices of 'La Tene B2-C1'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,78,"During the period from 175 BCE to 27 BCE, was the battle axe, defined as a large axe or hache, present or absent as a military technology in the warfare practices of 'La Tene C2-D'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,79,"During the period from 1328 CE to 1450 CE, were battleaxes, defined as a type of common infantry weapon consisting of a long wooden shaft with a blade attached at one end, present or absent in the warfare practices of 'French Kingdom - Early Valois'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,80,"During the period from 1450 CE to 1589 CE, was the use of battleaxes, specifically a 10-foot-long wooden lance carried with a small wedge-shaped shield and sometimes a short, steel-handled battleaxe, a prominent military technology utilized by soldiers in the Hundred Years' War (1337-1453 CE)? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,81,"During the period from 1850 CE to 1968 CE, was battle axe, defined as a type of axe commonly used in warfare, present or absent in the weaponry of 'British Empire II'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,82,"During the period from 1501 CE to 1701 CE, was the Battle Axe, described as a ceremonial axe with an agricultural connotation by colonial sources, used as a military technology in warfare by the Asante people? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,83,"During the period from 1701 CE to 1895 CE, were ceremonial axes, defined as symbols used in traditional ceremonies and rituals, present or absent in the warfare practices of 'Ashanti Empire? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,84,"During the period from 710 BCE to 500 BCE, was the battle axe, defined as a type of axe with a large, curved blade, present or absent as a military technology in the warfare practices of 'Archaic Crete'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,85,"During the period from 500 BCE to 323 BCE, was the use of battle axes as a military technology present or absent in the warfare practices of 'Classical Crete'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,86,"During the period from 824 CE to 961 CE, were battle axes, defined as large, heavy axes used in combat, present or absent in the warfare practices of 'The Emirate of Crete'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,87,"During the period from 1000 BCE to 710 BCE, was the battle axe, a type of axe with a long handle and sharp blade used as a primary weapon in battles, present or absent in the warfare practices of 'Geometric Crete'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,88,"During the period from 323 BCE to 69 BCE, was battle axe, defined as a large axe typically used by infantry soldiers as a weapon of war, present or absent in the warfare practices of 'Hellenistic Crete'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,89,"During the period from 1700 BCE to 1450 BCE, were battleaxes, defined as weapons consisting of an axe head attached to a handle, present or absent in the warfare practices of 'New Palace Crete'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,90,"The Battle axe was an ancient melee weapon used for close combat in various cultures and societies throughout history. It typically consisted of a long wooden shaft with a sharp blade attached to one end, and could be thrown or wielded by hand. Please provide the specific time frame you would like the question to cover and the location or civilization you would like it to focus on."
wf/battle-axes,91,"During the period from 3000 BCE to 1900 BCE, was battle axe as a military technology present or absent in the warfare practices of 'Prepalatial Crete'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,92,"During the period from 1000 CE to 1200 CE, were battleaxes, defined as weapons similar to axes but with club-like characteristics, present or absent in the warfare practices of 'Hawaii I'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,93,"During the period from 1200 CE to 1580 CE, were battle axes, defined as weapons that resemble axes but are more likely to be treated as clubs, present or absent in the warfare practices of 'Hawaii II'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,94,"During the period from 1580 CE to 1778 CE, were battle axes defined as axe-like weapons but typically treated as clubs, considered as a military technology in the warfare practices of 'Hawaii III'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,95,"During the period from 1650 CE to 1841 CE, was battle axe, defined as a large wooden or stone axe used in warfare, present or absent as a military technology in the warfare practices of 'Iban - Pre-Brooke'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,96,"During the period from 1841 CE to 1987 CE, were battle axes, defined as long bladed weapons typically made of iron or steel, present or absent as a military technology in the warfare practices of 'Iban - Brooke Raj and Colonial'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,97,"During the period from 400 BCE to 500 CE, was battleaxe, defined as a tool that could potentially have been developed into a weapon of war, present or absent in the weaponry practices of 'Java - Buni Culture'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,98,"During the period from 400 BCE to 500 CE, was battleaxe, defined as a tool that could potentially be used as a weapon of war, present or absent in the warfare practices of 'Java - Buni Culture'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,99,"During the period from 500 CE to 732 CE, was the use of bronze battleaxes present or absent in the warfare practices of 'Kalingga Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,100,"During the period from 1049 CE to 1222 CE, was the battle axe, defined as a type of weapon consisting of a long handle attached to a sharp cutting edge, present or absent as a military technology in the warfare practices of 'Kediri Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,101,"During the period from 1292 CE to 1518 CE, were battleaxes, clubs, swords, and daggers present or absent as a military technology in the warfare practices of 'Majapahit Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,102,"During the period from 1568 CE to 1755 CE, was the use of battle axes as a military technology present or absent in the warfare practices of 'Mataram Sultanate'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,103,"During the period from 732 CE to 1019 CE, was the Battle axe, defined as a type of weapon typically made of metal and used in close combat, a significant part of the military technology employed by the kingdoms in southern India (such as the Rashtrakutas and Chalukyas)? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,104,"During the period from 2000 BCE to 1175 BCE, were battle axes present or absent as a military technology in the warfare practices of 'Canaan'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,105,"During the period from 141 BCE to 63 BCE, was battle axe commonly used as a military technology in the region by heavy or regular infantry units, or did it primarily see use by light or irregular infantry? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,106,"During the period from 1030 BCE to 722 BCE, was the battle axe, defined as a large chopping or hacking tool, present or absent as a military technology in the warfare practices of 'Yisrael'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,107,"During the period from 64 BCE to 34 CE, were battle axes depicted on the Bhilsa Topes statues, considered as a type of military equipment, present or absent in the weaponry of 'Kingdom of Ayodhya'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,108,"During the period from 543 CE to 753 CE, was battle axe, defined as a type of axe used in warfare, present or absent in the weaponry of the Indian army? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,109,"During the period from 973 CE to 1189 CE, was the use of battleaxes as a primary weapon in the Indian army present or absent? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,110,"During the period from 1200 BCE to 300 BCE, were battleaxes, specifically those with a flat edge and circular shape, a military technology in the warfare practices of 'Deccan - Iron Age'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,111,"During the period from 205 BCE to 101 BCE, did Maurayan heavy infantry, as described by military historian Gabriel (2002), incorporate battle axes into their arsenal? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,112,"During the period from 2700 BCE to 1200 BCE, was the production of battleaxes, characterized by polished stone celt and slender chalcedony blades, present or absent in the military technologies of the South Indian Neolithic culture (1700-1100 BCE)? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,113,"During the period from 1206 CE to 1526 CE, were battle axes, defined as an iron weapon used for melee combat, present or absent in the warfare practices of 'Delhi Sultanate' among both Muslim cavaliers and Hindu Rajputs? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,114,"During the period from 3000 BCE to 601 BCE, was the battle axe, defined as a type of axe specifically designed for use in combat, present or absent as a military technology in the warfare practices of 'Chalcolithic Middle Ganga'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,115,"During the period from 7000 BCE to 3001 BCE, was the battle axe, an axe designed for combat and typically characterized by a large head and short handle, present or absent as a military technology in the warfare practices of 'Neolithic Middle Ganga'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,116,"Was the use of battleaxes, including varieties such as mongreng, banuk, and dao, as a military technology present or absent in the warfare practices of 'Early A'chik' during the period from 1775 CE to 1867 CE? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,117,"Was the battle axe, defined as an implement primarily used by the Garos, present or absent as a military technology in the warfare practices of 'Late A'chik' between 1867 CE and 1956 CE? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,118,"During the period from 1085 CE to 1193 CE, was the battle axe, defined as a weapon typically characterized by a long handle and a wide, heavy blade, used in warfare by the Harsha polity? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,119,"During the period from 320 CE to 550 CE, were battle-axes, such as those used by the Guptas and the Kushans, present as a military technology in the warfare practices of 'Gupta Empire'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,120,"During the period from 730 CE to 1030 CE, were battleaxes present as a military technology in the warfare practices of 'Gurjar-Pratihara Dynasty' among the Harsha infantry? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,121,"During the period from 1108 CE to 1346 CE, was battleaxe, defined as a type of axe commonly used in warfare, present or absent in the weapons of the Indian army? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,122,"During the period from 345 CE to 550 CE, was the use of battle axes as a military technology present or absent in the warfare strategies of 'Kadamba Empire'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,123,"Was the use of battle axes, defined as an axe-like weapon used in close combat, prevalent among Indian armies during the period from 1280 CE to 1327 CE? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,124,"During the period from 650 CE to 780 CE, was the battle axe, defined as an axe with a straight handle and a cutting edge on one side, present or absent as a military technology in the warfare practices of 'Kannauj - Varman Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,125,"During the period from 450 CE to 605 CE in the context of northern India, were battleaxes, defined as heavy bladed weapons used in close combat, present as a military technology among the Harsha infantry? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,126,"During the period from 600 BCE to 324 BCE, were battle axes, defined as iron axes, present or absent in the warfare practices of 'Mahajanapada era'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,127,"During the period from 324 BCE to 187 BCE, was battle axe, defined as a type of axe commonly used in warfare, present or absent in the warfare practices of 'Magadha - Maurya Empire'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,128,"During the period from 1526 CE to 1858 CE, were battle axes used by soldiers in the Golconda army present or absent as a military technology? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,129,"Was the battle axe, defined as a weapon consisting of an elongated wooden shaft with a cutting edge attached to one end, commonly used as a military tool during the period from 753 CE to 973 CE in the warfare strategies of 'Rashtrakuta Empire'? Please answer strictly with either 'present' or 'absent'."
